step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0.0,0.0,11.34382529836148,0,0.0,0.7091170324521355,0,0.0
60.0,0,0.0,0.0,15.006965076783672,0,0.0,0.9381045865453143,0,0.0
65.0,0,0.0,0.0,15.931221326211572,0,0.0,0.9958810271710634,0,0.0
70.0,0,0.0,0.0,15.553017674809427,0,0.0,0.9722390330561161,0,0.0
75.0,0,0.0,0.0,15.949416017606028,0,0.0,0.9970184006080365,0,0.0
80.0,0,0.0,0.0,15.72672553754329,0,0.0,0.9830977337937971,0,0.0
85.0,0,0.0,0.0,15.718036923654482,0,0.0,0.9825545974235778,0,0.0
90.0,0,0.0,0.0,15.66623433351434,0,0.0,0.9793163512387729,0,0.0
95.0,0,0.0,0.0,15.686095276944444,0,0.0,0.9805578842222621,0,0.0
100.0,0,0.0,0.0,15.813344215721928,0,0.0,0.9885123781848592,0,0.0
105.0,1,1.0,1.0,0.010830056407562355,1,1.0,0.0006770006817831664,1,1.0
110.0,1,6.0,6.0,0.0,1,6.0,0.0,1,6.0
115.0,0,0.0,0.0,1.698612746084109,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,5.481800035573542,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,9.169136456679553,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,13.148131689988077,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,15.695108129041374,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,15.95438454368069,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,15.53431122689891,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,15.925047330771678,0,0.0,1.0,0,0.0
