step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,11.943812368204817,0,0.0,0.8145170973333091,0,0.0
120.0,0,0.0,0.0,14.61092286376241,0,0.0,0.9964026655369639,0,0.0
125.0,0,0.0,0.0,14.261641530259096,0,0.0,0.9725831672773319,0,0.0
130.0,0,0.0,0.0,14.661248916931966,0,0.0,0.9998346878665368,0,0.0
135.0,0,0.0,0.0,14.351862284061083,0,0.0,0.9787358381533113,0,0.0
140.0,0,0.0,0.0,14.403183928746314,0,0.0,0.9822357555809048,0,0.0
145.0,0,0.0,0.0,14.50135698500979,0,0.0,0.9889307395909462,0,0.0
150.0,0,0.0,0.0,14.369749666712762,0,0.0,0.97995568141166,0,0.0
155.0,0,0.0,0.0,14.386210982393989,0,0.0,0.9810782729807183,0,0.0
160.0,0,0.0,0.0,14.47836687060497,0,0.0,0.987362911775581,0,0.0
