step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0.0,0.0,10.0,0,0.0,0.6878868761777484,0,0.0
35.0,0,0.0,0.0,14.013028983143158,0,0.0,0.9639378733002596,0,0.0
40.0,0,0.0,0.0,14.287856535285503,0,0.0,0.9828428999333371,0,0.0
45.0,0,0.0,0.0,14.205450810024306,0,0.0,0.9771743182404284,0,0.0
50.0,0,0.0,0.0,14.157329799139664,0,0.0,0.9738641370548332,0,0.0
55.0,0,0.0,0.0,14.44525065156424,0,0.0,0.9936698346309109,0,0.0
60.0,0,0.0,0.0,14.495069826368965,0,0.0,0.9970968302839284,0,0.0
65.0,0,0.0,0.0,14.364815299746372,0,0.0,0.9881367923412857,0,0.0
70.0,0,0.0,0.0,14.287856535285503,0,0.0,0.9828428999333371,0,0.0
75.0,0,0.0,0.0,14.493152719105385,0,0.0,0.9969649549912443,0,0.0
80.0,0,0.0,0.0,14.182123112373777,0,0.0,0.9755696365339043,0,0.0
85.0,0,0.0,0.0,0.14139887055974018,0,0.0,0.009726642736440146,0,0.0
90.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
95.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
100.0,1,15.0,15.0,0.0,1,15.0,0.0,1,15.0
105.0,0,0.0,0.0,2.1181903143879026,0,0.0,1.0,0,0.0
110.0,0,0.0,0.0,6.149597920011729,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,10.131451429682784,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,14.19650320278015,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,14.287856535285503,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,14.428196864200547,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,14.430665558201984,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,14.45679126435218,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,14.15833167428875,0,0.0,1.0,0,0.0
