step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,10.0,0,0.0,0.690261174120452,0,0.0
105.0,0,0.0,0.0,13.722298843436874,0,0.0,0.9471970111302458,0,0.0
110.0,0,0.0,0.0,14.078745440072826,0,0.0,0.9718011357607629,0,0.0
115.0,0,0.0,0.0,14.179417530266083,0,0.0,0.9787501392785586,0,0.0
120.0,0,0.0,0.0,14.066930202027297,0,0.0,0.9709855757521809,0,0.0
125.0,0,0.0,0.0,13.989121359847932,0,0.0,0.9656147334762127,0,0.0
130.0,0,0.0,0.0,14.264716704683824,0,0.0,0.9846380101070682,0,0.0
135.0,0,0.0,0.0,14.484141698414906,0,0.0,0.9997840654874871,0,0.0
140.0,0,0.0,0.0,14.140619885600618,0,0.0,0.9760720885025694,0,0.0
145.0,0,0.0,0.0,14.435256049810423,0,0.0,0.99640967896715,0,0.0
150.0,0,0.0,0.0,14.032982736318818,0,0.0,0.9686423139983461,0,0.0
155.0,0,0.0,0.0,14.427067127270139,0,0.0,1.0,0,0.0
