step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0.0,0.0,11.537554109818302,0,0.0,0.893542862426124,0,0.0
55.0,0,0.0,0.0,12.480706825443223,0,0.0,0.9665867128993623,0,0.0
60.0,0,0.0,0.0,12.717988509042799,0,0.0,0.9849633421872308,0,0.0
65.0,0,0.0,0.0,12.781827286873623,0,0.0,0.9899074303131706,0,0.0
70.0,0,0.0,0.0,12.689538329081289,0,0.0,0.9827599761187057,0,0.0
75.0,0,0.0,0.0,12.541475533215008,0,0.0,0.9712930349301409,0,0.0
80.0,0,0.0,0.0,12.494371147882804,0,0.0,0.9676449664658948,0,0.0
85.0,0,0.0,0.0,12.779618293685518,0,0.0,0.989736351583867,0,0.0
90.0,0,0.0,0.0,12.747846089825645,0,0.0,0.9872757064841938,0,0.0
95.0,0,0.0,0.0,12.653436185615748,0,0.0,0.9799639924721834,0,0.0
100.0,0,0.0,0.0,12.789440643448062,0,0.0,0.9904970579206723,0,0.0
105.0,0,0.0,0.0,12.79243667231468,0,0.0,0.9907290897866908,0,0.0
110.0,1,1.0,1.0,0.021712601330891958,1,1.0,0.0016815643731120068,1,1.0
115.0,0,0.0,0.0,2.412352824944204,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,6.8380145880041105,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,10.7079359603926,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,12.882676864332199,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,12.587628142382629,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,12.480706825443223,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,12.717988509042799,0,0.0,1.0,0,0.0
