step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0.0,0.0,11.915481004165486,0,0.0,0.868265186861888,0,0.0
55.0,0,0.0,0.0,13.61094756471988,0,0.0,0.9918115707219447,0,0.0
60.0,0,0.0,0.0,13.354620210021437,0,0.0,0.9731333387271766,0,0.0
65.0,0,0.0,0.0,13.45541629522171,0,0.0,0.9804782148358931,0,0.0
70.0,0,0.0,0.0,13.35901287757855,0,0.0,0.9734534265453658,0,0.0
75.0,0,0.0,0.0,13.579273143676744,0,0.0,0.9895034979638122,0,0.0
80.0,0,0.0,0.0,13.561884699981363,0,0.0,0.9882364252951444,0,0.0
85.0,0,0.0,0.0,13.562519844747783,0,0.0,0.9882827074459957,0,0.0
90.0,0,0.0,0.0,13.370680434406438,0,0.0,0.9743036258286214,0,0.0
95.0,0,0.0,0.0,13.55741420202952,0,0.0,0.9879106660800389,0,0.0
100.0,0,0.0,0.0,13.444343291465827,0,0.0,0.9796713398409296,0,0.0
105.0,0,0.0,0.0,0.14670293475978047,0,0.0,0.010690046924489152,0,0.0
110.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
115.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
120.0,1,15.0,15.0,0.0,1,15.0,0.0,1,15.0
125.0,0,0.0,0.0,2.26114950759802,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,5.396372954710387,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,9.172845289693214,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,12.494834827259183,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,13.696683766097465,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,13.312670790134632,0,0.0,1.0,0,0.0
