step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0.0,0.0,10.678575521567836,0,0.0,0.6655089455316603,0,0.0
110.0,0,0.0,0.0,12.04349063738482,0,0.0,0.7903950256745149,0,0.0
115.0,0,0.0,0.0,14.515039609222613,0,0.0,0.957698910794881,0,0.0
120.0,0,0.0,0.0,14.734055165255963,0,0.0,0.9730840970282177,0,0.0
125.0,0,0.0,0.0,14.73762390500266,0,0.0,0.9737539338308169,0,0.0
130.0,0,0.0,0.0,13.254237217826185,0,0.0,0.8560697331444223,0,0.0
135.0,0,0.0,0.0,14.477895026325596,0,0.0,0.9311959681262351,0,0.0
140.0,0,0.0,0.0,15.356703578749359,0,0.0,0.9840074971255617,0,0.0
145.0,0,0.0,0.0,15.422948755656366,0,0.0,0.9876544921264179,0,0.0
150.0,0,0.0,0.0,15.316420065222305,0,0.0,0.9807933460900106,0,0.0
155.0,0,0.0,0.0,15.337109425282414,0,0.0,0.9788253684932585,0,0.0
