step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0.0,0.0,11.236305534373969,0,0.0,0.7569470221131498,0,0.0
90.0,0,0.0,0.0,14.474574065622159,0,0.0,0.9750968146790752,0,0.0
95.0,0,0.0,0.0,14.439863106207207,0,0.0,0.9727584698126545,0,0.0
100.0,0,0.0,0.0,14.70803849780395,0,0.0,0.9908244224918676,0,0.0
105.0,0,0.0,0.0,14.488584898267158,0,0.0,0.976040671004049,0,0.0
110.0,0,0.0,0.0,14.429730005882897,0,0.0,0.9720758415153199,0,0.0
115.0,0,0.0,0.0,14.720439061843075,0,0.0,0.9916598011662214,0,0.0
120.0,0,0.0,0.0,12.588540139128096,0,0.0,0.8394418688572822,0,0.0
125.0,0,0.0,0.0,14.415726147868778,0,0.0,0.9597960350026452,0,0.0
130.0,0,0.0,0.0,14.913146279607169,0,0.0,0.9924472724887523,0,0.0
135.0,0,0.0,0.0,12.1433768322175,0,0.0,0.8058039864968296,0,0.0
140.0,1,3.0,1.0,9.097188957375225,1,3.0,0.6438642939779907,1,3.0
145.0,1,8.0,2.6666666666666665,9.222936534362754,1,8.0,0.6527174171622506,1,8.0
150.0,1,13.0,3.25,10.07947174427768,1,13.0,0.7125064119092055,1,13.0
