step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.337766276556067,0,0.0,0.9652772354521535,0,0.0
20.0,0,0.0,0.0,12.311149785009468,0,0.0,0.963194825005916,0,0.0
25.0,0,0.0,0.0,12.630546514124864,0,0.0,0.9881836588662889,0,0.0
30.0,0,0.0,0.0,12.311149785009468,0,0.0,0.963194825005916,0,0.0
35.0,0,0.0,0.0,12.373488891584122,0,0.0,0.9680720871541934,0,0.0
40.0,0,0.0,0.0,12.634974490681918,0,0.0,0.9885300931294959,0,0.0
45.0,0,0.0,0.0,12.411201752785848,0,0.0,0.9710226509423051,0,0.0
50.0,0,0.0,0.0,12.753678505721757,0,0.0,0.9978172104979335,0,0.0
55.0,0,0.0,0.0,12.649915898049505,0,0.0,0.9896990729978336,0,0.0
60.0,0,0.0,0.0,12.544218251778068,0,0.0,0.9814295427198477,0,0.0
65.0,0,0.0,0.0,12.518588345212185,0,0.0,0.9794243203157063,0,0.0
70.0,0,0.0,0.0,12.634479879581624,0,0.0,0.9884913959435699,0,0.0
75.0,1,2.0,2.0,0.03170895767840432,1,2.0,0.0024808327796774637,1,2.0
80.0,1,7.0,7.0,0.0,1,7.0,0.0,1,7.0
85.0,0,0.0,0.0,2.0851227468810976,0,0.0,1.0,0,0.0
90.0,0,0.0,0.0,6.0476477512856945,0,0.0,1.0,0,0.0
95.0,0,0.0,0.0,10.181709188502282,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,12.649915898049505,0,0.0,1.0,0,0.0
105.0,0,0.0,0.0,12.311149785009468,0,0.0,1.0,0,0.0
110.0,0,0.0,0.0,11.83667524463754,0,0.0,0.8586266151502471,0,0.0
115.0,0,0.0,0.0,13.142025656797003,0,0.0,0.9917284464880936,0,0.0
120.0,0,0.0,0.0,13.09288778458009,0,0.0,0.9942761731899024,0,0.0
125.0,0,0.0,0.0,13.120302886811407,0,0.0,0.9928792311236723,0,0.0
130.0,0,0.0,0.0,12.934740958262557,0,0.0,0.9840919155139207,0,0.0
135.0,0,0.0,0.0,12.780090556940307,0,0.0,0.9561763393090654,0,0.0
