step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0.0,0.0,11.894498803070746,0,0.0,0.9126456431722633,0,0.0
75.0,0,0.0,0.0,13.012150284297102,0,0.0,0.9984012325261356,0,0.0
80.0,0,0.0,0.0,12.842096532856383,0,0.0,0.9853532833920867,0,0.0
85.0,0,0.0,0.0,12.775458386329271,0,0.0,0.9802402462558484,0,0.0
90.0,0,0.0,0.0,12.627105335167878,0,0.0,0.9688573567339458,0,0.0
95.0,0,0.0,0.0,12.733278588436812,0,0.0,0.9770038586270985,0,0.0
100.0,0,0.0,0.0,12.711632757376217,0,0.0,0.9753430090413054,0,0.0
105.0,0,0.0,0.0,12.567003143647023,0,0.0,0.9642458128475861,0,0.0
110.0,0,0.0,0.0,13.025742996296183,0,0.0,0.9994441793194593,0,0.0
115.0,0,0.0,0.0,12.724965455521167,0,0.0,0.9763660053924067,0,0.0
120.0,0,0.0,0.0,12.670315808697271,0,0.0,0.9372214681370717,0,0.0
125.0,0,0.0,0.0,13.208626928451753,0,0.0,0.9747229256450114,0,0.0
130.0,0,0.0,0.0,13.085054944447524,0,0.0,0.9690298749303721,0,0.0
135.0,0,0.0,0.0,13.358839220894783,0,0.0,0.977517417982632,0,0.0
140.0,0,0.0,0.0,13.299553328022643,0,0.0,0.98180504165439,0,0.0
145.0,0,0.0,0.0,13.40876528947037,0,0.0,0.9870249679832295,0,0.0
