step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,12.793561258818954,0,0.0,0.8048433463971647,0,0.0
125.0,0,0.0,0.0,13.469338747847818,0,0.0,0.806669173398016,0,0.0
130.0,0,0.0,0.0,15.198941854935132,0,0.0,0.902701246043264,0,0.0
135.0,0,0.0,0.0,16.764102211739452,0,0.0,0.9910384746797638,0,0.0
140.0,0,0.0,0.0,16.680439755663325,0,0.0,0.9857102826850834,0,0.0
145.0,0,0.0,0.0,15.384813590048536,0,0.0,0.9531358040570191,0,0.0
150.0,0,0.0,0.0,15.888534987781064,0,0.0,0.9877763783604133,0,0.0
155.0,0,0.0,0.0,15.829623433343313,0,0.0,0.9843481867474698,0,0.0
160.0,0,0.0,0.0,15.864977951054017,0,0.0,0.985951259079861,0,0.0
