step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0.0,0.0,10.688174030859955,0,0.0,0.6768290713908133,0,0.0
70.0,0,0.0,0.0,15.0895522023784,0,0.0,0.9555465297768216,0,0.0
75.0,0,0.0,0.0,15.537087625810676,0,0.0,0.9838867293452029,0,0.0
80.0,0,0.0,0.0,15.777785050087408,0,0.0,0.9991289038914826,0,0.0
85.0,0,0.0,0.0,15.479715030859955,0,0.0,0.9802536073496535,0,0.0
90.0,0,0.0,0.0,15.672123320853137,0,0.0,0.9924378704303232,0,0.0
95.0,0,0.0,0.0,15.612383976216227,0,0.0,0.9886548739110532,0,0.0
100.0,0,0.0,0.0,15.373761654468984,0,0.0,0.9735441053199927,0,0.0
105.0,0,0.0,0.0,15.38869822873807,0,0.0,0.9744899645156904,0,0.0
110.0,0,0.0,0.0,15.745559329735846,0,0.0,0.9970882087907599,0,0.0
115.0,0,0.0,0.0,15.608154193135709,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,15.537087625810676,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,15.763932981631518,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,15.774349696106077,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,15.320685314816222,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,13.54690190968606,0,0.0,0.8092714416393052,0,0.0
145.0,0,0.0,0.0,14.648034407403443,0,0.0,0.9679150392581248,0,0.0
150.0,0,0.0,0.0,14.67579493380164,0,0.0,0.9873290592807888,0,0.0
