step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0.0,0.0,10.54366398602724,0,0.0,0.8105532091271047,0,0.0
55.0,0,0.0,0.0,12.629105360447094,0,0.0,0.9708733028556763,0,0.0
60.0,0,0.0,0.0,12.547496162787676,0,0.0,0.9645995258133889,0,0.0
65.0,0,0.0,0.0,12.743856655750088,0,0.0,0.9796949070705485,0,0.0
70.0,0,0.0,0.0,12.677349992412738,0,0.0,0.9745821503032743,0,0.0
75.0,0,0.0,0.0,12.826474218712784,0,0.0,0.9860462030601038,0,0.0
80.0,0,0.0,0.0,12.009312791849784,0,0.0,0.9313074710994387,0,0.0
85.0,0,0.0,0.0,12.452337052826312,0,0.0,0.9662419256876889,0,0.0
90.0,0,0.0,0.0,12.36995559871166,0,0.0,0.9167335111044883,0,0.0
95.0,0,0.0,0.0,13.316182999461708,0,0.0,0.9805581641368923,0,0.0
100.0,0,0.0,0.0,13.29585385157398,0,0.0,0.9787948177352778,0,0.0
105.0,0,0.0,0.0,12.937809318671375,0,0.0,0.9463715865860763,0,0.0
110.0,0,0.0,0.0,13.43635605537564,0,0.0,0.9825747698747711,0,0.0
115.0,0,0.0,0.0,13.37936890785348,0,0.0,0.9707978082635179,0,0.0
120.0,0,0.0,0.0,13.358039686048855,0,0.0,0.9757055186016528,0,0.0
125.0,0,0.0,0.0,13.344031271326807,0,0.0,0.9727141658326857,0,0.0
130.0,0,0.0,0.0,13.358695725339917,0,0.0,0.9748268842733534,0,0.0
135.0,0,0.0,0.0,13.372829619504031,0,0.0,0.9766843727957566,0,0.0
140.0,1,1.0,0.2,8.716307691395377,1,1.0,0.5496048597959576,1,1.0
