step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,13.040208908729255,0,0.0,0.8476929443193135,0,0.0
105.0,0,0.0,0.0,15.061293689451366,0,0.0,0.9790757557819739,0,0.0
110.0,0,0.0,0.0,15.248665041207522,0,0.0,0.9912560340246745,0,0.0
115.0,0,0.0,0.0,15.333717825390584,0,0.0,0.9967849826443881,0,0.0
120.0,0,0.0,0.0,15.268594077123515,0,0.0,0.9925515426512093,0,0.0
125.0,0,0.0,0.0,15.328247624017484,0,0.0,0.9964293862624253,0,0.0
130.0,0,0.0,0.0,15.282175250501558,0,0.0,0.9934344015784491,0,0.0
135.0,0,0.0,0.0,14.977889606995694,0,0.0,0.9736539828088606,0,0.0
140.0,0,0.0,0.0,15.117869656915962,0,0.0,0.9827535379995328,0,0.0
145.0,0,0.0,0.0,14.497405522454352,0,0.0,0.942419592993927,0,0.0
150.0,1,2.0,2.0,0.024193796631435248,1,2.0,0.0015727440292030252,1,2.0
155.0,1,7.0,7.0,0.0,1,7.0,0.0,1,7.0
