step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0.0,0.0,11.292002186179161,0,0.0,0.7289805601463824,0,0.0
75.0,0,0.0,0.0,15.169722934801571,0,0.0,0.9793155314663359,0,0.0
80.0,0,0.0,0.0,15.463618934818983,0,0.0,0.9982886477644977,0,0.0
85.0,0,0.0,0.0,15.119711257832565,0,0.0,0.9760869153458619,0,0.0
90.0,0,0.0,0.0,15.101055575849928,0,0.0,0.9748825558994689,0,0.0
95.0,0,0.0,0.0,15.32396971850048,0,0.0,0.9892732789877837,0,0.0
100.0,0,0.0,0.0,15.463618934818983,0,0.0,0.9982886477644977,0,0.0
105.0,0,0.0,0.0,15.119711257832565,0,0.0,0.9760869153458619,0,0.0
110.0,0,0.0,0.0,15.101055575849928,0,0.0,0.9748825558994689,0,0.0
115.0,0,0.0,0.0,15.32396971850048,0,0.0,0.9892732789877837,0,0.0
120.0,0,0.0,0.0,0.9353855511428595,0,0.0,0.06038591489643336,0,0.0
125.0,1,4.0,4.0,0.0,1,4.0,0.0,1,4.0
130.0,1,9.0,9.0,0.0,1,9.0,0.0,1,9.0
135.0,0,0.0,0.0,1.9275194081710652,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,5.451590404845774,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,9.224567029159516,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,12.7005475894548,0,0.0,1.0,0,0.0
