step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0.0,0.0,11.420471576158889,0,0.0,0.855842798823039,0,0.0
85.0,0,0.0,0.0,13.115782887745045,0,0.0,0.9828883387649413,0,0.0
90.0,0,0.0,0.0,13.290800411557175,0,0.0,0.9960040394979255,0,0.0
95.0,0,0.0,0.0,12.928722882131442,0,0.0,0.9688701821866782,0,0.0
100.0,0,0.0,0.0,12.860553443152785,0,0.0,0.9637616082490236,0,0.0
105.0,0,0.0,0.0,13.008201438305296,0,0.0,0.9748262540974252,0,0.0
110.0,0,0.0,0.0,12.925713978545136,0,0.0,0.9686446968860476,0,0.0
115.0,0,0.0,0.0,13.226176210632875,0,0.0,0.9911611434211807,0,0.0
120.0,0,0.0,0.0,12.950254281936541,0,0.0,0.9704837314476599,0,0.0
125.0,0,0.0,0.0,13.026084723021231,0,0.0,0.9761664159586383,0,0.0
130.0,0,0.0,0.0,13.2914786606099,0,0.0,0.9960548670459574,0,0.0
135.0,0,0.0,0.0,12.900398026290677,0,0.0,0.9667475356972263,0,0.0
140.0,0,0.0,0.0,12.992934688413843,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,13.268296130770214,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,12.928722882131442,0,0.0,1.0,0,0.0
