step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0.0,0.0,10.0,0,0.0,0.7366646931419537,0,0.0
95.0,0,0.0,0.0,13.19545168688272,0,0.0,0.9720623367786935,0,0.0
100.0,0,0.0,0.0,13.508983701492966,0,0.0,0.995159133311997,0,0.0
105.0,0,0.0,0.0,13.343870327833415,0,0.0,0.9829958140379423,0,0.0
110.0,0,0.0,0.0,13.400386995195717,0,0.0,0.987159197379928,0,0.0
115.0,0,0.0,0.0,13.544294262446769,0,0.0,0.9977603376669674,0,0.0
120.0,0,0.0,0.0,13.340853769474037,0,0.0,0.9827735948341269,0,0.0
125.0,0,0.0,0.0,13.33496809939605,0,0.0,0.9823400182999333,0,0.0
130.0,0,0.0,0.0,13.441679748382725,0,0.0,0.9902010887154774,0,0.0
135.0,0,0.0,0.0,13.534877783062242,0,0.0,0.9970666588773394,0,0.0
140.0,0,0.0,0.0,13.486949223468386,0,0.0,0.993535931112745,0,0.0
145.0,0,0.0,0.0,13.445956544223833,0,0.0,0.9905161451650695,0,0.0
150.0,1,3.0,3.0,0.002367341506460216,1,3.0,0.00017439369044187255,1,3.0
155.0,1,8.0,8.0,0.0,1,8.0,0.0,1,8.0
