step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0.0,0.0,12.247814115544315,0,0.0,0.865506765298645,0,0.0
100.0,0,0.0,0.0,13.87992350419469,0,0.0,0.9830148683952873,0,0.0
105.0,0,0.0,0.0,14.108794066879877,0,0.0,0.9991651048515832,0,0.0
110.0,0,0.0,0.0,14.055056285461855,0,0.0,0.995296114442975,0,0.0
115.0,0,0.0,0.0,13.87992350419469,0,0.0,0.9828732348115579,0,0.0
120.0,0,0.0,0.0,12.907630948077871,0,0.0,0.9539648832252765,0,0.0
125.0,0,0.0,0.0,13.382417129957863,0,0.0,0.9911457609985037,0,0.0
130.0,0,0.0,0.0,13.206386067500773,0,0.0,0.9779178982839779,0,0.0
135.0,0,0.0,0.0,13.281914747187992,0,0.0,0.9846387804887429,0,0.0
140.0,0,0.0,0.0,13.074171105151189,0,0.0,0.9689275752126939,0,0.0
145.0,0,0.0,0.0,10.077684055326024,0,0.0,0.7435045619726468,0,0.0
150.0,1,4.0,1.0,8.095591794019585,1,4.0,0.6001608700443499,1,4.0
155.0,2,11.0,2.75,6.544660261445265,2,11.0,0.48718514139687535,2,11.0
