step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
120.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
125.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
130.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
135.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,11.370959136052988,0,0.0,0.6939421601343649,0,0.0
145.0,0,0.0,0.0,15.037872186279856,0,0.0,0.9177250031340627,0,0.0
150.0,0,0.0,0.0,16.204721683910297,0,0.0,0.9889350084862086,0,0.0
155.0,0,0.0,0.0,16.234269842080952,0,0.0,0.9907382611813946,0,0.0
160.0,0,0.0,0.0,16.1184975628687,0,0.0,0.9836729587245857,0,0.0
165.0,0,0.0,0.0,16.3098947727533,0,0.0,0.9953534679658766,0,0.0
