step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0.0,0.0,10.0,0,0.0,0.7276555534744606,0,0.0
115.0,0,0.0,0.0,13.431815276406876,0,0.0,0.9773734979120562,0,0.0
120.0,0,0.0,0.0,13.665068216058597,0,0.0,0.9943462776022379,0,0.0
125.0,0,0.0,0.0,13.267160630803726,0,0.0,0.9653923111842061,0,0.0
130.0,0,0.0,0.0,12.524402807708915,0,0.0,0.9265575823707688,0,0.0
135.0,0,0.0,0.0,13.264272769590615,0,0.0,0.9822640348428064,0,0.0
140.0,0,0.0,0.0,13.237789236443358,0,0.0,0.9801984305027529,0,0.0
145.0,0,0.0,0.0,13.325603769827875,0,0.0,0.9866934045356714,0,0.0
150.0,0,0.0,0.0,13.195477322934902,0,0.0,0.9770898232400288,0,0.0
155.0,0,0.0,0.0,13.41020080112271,0,0.0,0.9930305812553493,0,0.0
