step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0.0,0.0,11.85728776990436,0,0.0,0.6705336791445766,0,0.0
85.0,0,0.0,0.0,15.34751833009068,0,0.0,0.8679074111479996,0,0.0
90.0,0,0.0,0.0,17.66047312992794,0,0.0,0.9987057962193687,0,0.0
95.0,0,0.0,0.0,17.65851194328332,0,0.0,0.9985948904437963,0,0.0
100.0,0,0.0,0.0,17.466826443077824,0,0.0,0.9877550098416158,0,0.0
105.0,0,0.0,0.0,17.25323784780392,0,0.0,0.9756765017214162,0,0.0
110.0,0,0.0,0.0,17.22007033692842,0,0.0,0.9738008676365401,0,0.0
115.0,0,0.0,0.0,17.656403274374842,0,0.0,0.9984756444957569,0,0.0
120.0,0,0.0,0.0,15.33678396961799,0,0.0,0.9904596381455213,0,0.0
125.0,1,1.0,0.5,6.452677546393223,1,1.0,0.48462241289662344,1,1.0
130.0,1,6.0,2.0,7.730698848432347,1,6.0,0.5764565686072668,1,6.0
135.0,1,11.0,3.6666666666666665,8.654562314595747,1,11.0,0.6444612012615737,1,11.0
140.0,1,16.0,5.333333333333333,8.91544212456392,1,16.0,0.6639167897311437,1,16.0
145.0,1,21.0,7.0,8.714264159567994,1,21.0,0.6488805227396139,1,21.0
