step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0.0,0.0,11.482595788431354,0,0.0,0.9028841877523733,0,0.0
80.0,0,0.0,0.0,12.333655026127227,0,0.0,0.9698035449007246,0,0.0
85.0,0,0.0,0.0,12.483943160242044,0,0.0,0.9816208014165192,0,0.0
90.0,0,0.0,0.0,12.284488965375923,0,0.0,0.9659375846558165,0,0.0
95.0,0,0.0,0.0,11.198219899537794,0,0.0,0.8245165683907119,0,0.0
100.0,0,0.0,0.0,13.3974694161865,0,0.0,0.9744936812100722,0,0.0
105.0,0,0.0,0.0,13.496091308712256,0,0.0,0.9794555102612228,0,0.0
110.0,0,0.0,0.0,13.688839222129662,0,0.0,0.993934763235011,0,0.0
115.0,0,0.0,0.0,13.591220474976343,0,0.0,0.9857423548324673,0,0.0
120.0,0,0.0,0.0,12.738212145826,0,0.0,0.9323669986078448,0,0.0
125.0,0,0.0,0.0,13.449399512175347,0,0.0,0.9849839973521733,0,0.0
130.0,0,0.0,0.0,13.328454132843328,0,0.0,0.9759196406003414,0,0.0
135.0,1,1.0,0.25,9.881580527425239,1,1.0,0.6947115551774092,1,1.0
140.0,1,6.0,1.5,10.578535590468682,1,6.0,0.7427583586320219,1,6.0
145.0,1,11.0,2.75,10.597785329681365,1,11.0,0.7439155306544986,1,11.0
150.0,1,16.0,4.0,10.502701118008709,1,16.0,0.6577343280439172,1,16.0
