step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0.0,0.0,13.381221253541298,0,0.0,0.9902054276761503,0,0.0
70.0,0,0.0,0.0,13.429964498348296,0,0.0,0.9938124097785994,0,0.0
75.0,0,0.0,0.0,13.107098611036077,0,0.0,0.9699204534339253,0,0.0
80.0,0,0.0,0.0,13.46108886118675,0,0.0,0.9961156011265075,0,0.0
85.0,0,0.0,0.0,13.01396058053872,0,0.0,0.963028273596667,0,0.0
90.0,0,0.0,0.0,11.364342660708894,0,0.0,0.8628824872047035,0,0.0
95.0,0,0.0,0.0,12.7782962163482,0,0.0,0.9720073451339744,0,0.0
100.0,0,0.0,0.0,12.80838986544002,0,0.0,0.974368652845054,0,0.0
105.0,0,0.0,0.0,12.978480816698337,0,0.0,0.9873274539581752,0,0.0
110.0,0,0.0,0.0,12.983166165141403,0,0.0,0.9875668346705707,0,0.0
115.0,0,0.0,0.0,12.758345299668003,0,0.0,0.9705966315561199,0,0.0
120.0,0,0.0,0.0,9.159130487812341,0,0.0,0.7336895094262295,0,0.0
125.0,1,5.0,1.25,9.060998416536906,1,5.0,0.7254928603388273,1,5.0
130.0,0,0.0,0.0,9.761811940138353,0,0.0,0.9796593426354351,0,0.0
135.0,0,0.0,0.0,10.54382807996509,0,0.0,0.9669168713685717,0,0.0
140.0,0,0.0,0.0,11.298673810455302,0,0.0,0.9289064505020976,0,0.0
145.0,0,0.0,0.0,12.50037584426265,0,0.0,0.9861113555161326,0,0.0
