step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,12.035952229169197,0,0.0,0.8201406475829198,0,0.0
120.0,0,0.0,0.0,14.476695576339768,0,0.0,0.9846563774769248,0,0.0
125.0,0,0.0,0.0,14.244876963616623,0,0.0,0.9689121545828534,0,0.0
130.0,0,0.0,0.0,14.398711509310449,0,0.0,0.9788933432784319,0,0.0
135.0,0,0.0,0.0,14.501806750783505,0,0.0,0.9865485574001935,0,0.0
140.0,0,0.0,0.0,14.525553642953088,0,0.0,0.9878786950021907,0,0.0
145.0,0,0.0,0.0,14.513112186693395,0,0.0,0.9875195136188644,0,0.0
150.0,0,0.0,0.0,14.45685423102164,0,0.0,0.982957491745099,0,0.0
155.0,0,0.0,0.0,13.628595092958953,0,0.0,0.940217779156668,0,0.0
160.0,0,0.0,0.0,14.40379115570787,0,0.0,0.9951900094188204,0,0.0
