step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0.0,0.0,10.515634842799045,0,0.0,0.7348006827817661,0,0.0
60.0,0,0.0,0.0,14.051877554833338,0,0.0,0.9819026027447071,0,0.0
65.0,0,0.0,0.0,14.241069501011081,0,0.0,0.9951227623742909,0,0.0
70.0,0,0.0,0.0,13.469518397807335,0,0.0,0.9417732557441548,0,0.0
75.0,0,0.0,0.0,14.037024605710453,0,0.0,0.981483919020441,0,0.0
80.0,0,0.0,0.0,13.964563323225288,0,0.0,0.9764173458408969,0,0.0
85.0,0,0.0,0.0,13.996950257027915,0,0.0,0.9786818761465212,0,0.0
90.0,0,0.0,0.0,14.025064791360332,0,0.0,0.9806476755461269,0,0.0
95.0,0,0.0,0.0,13.851663451682239,0,0.0,0.9685232616967046,0,0.0
100.0,0,0.0,0.0,14.079627475392467,0,0.0,0.9844627588849809,0,0.0
105.0,0,0.0,0.0,13.96237317511665,0,0.0,0.9762642082578197,0,0.0
110.0,0,0.0,0.0,7.104870350323605,0,0.0,0.49708698130048795,0,0.0
115.0,1,5.0,2.5,7.1411960014783915,1,5.0,0.49963551365823294,1,5.0
120.0,1,10.0,5.0,7.0270537018009644,1,10.0,0.0,1,10.0
125.0,0,0.0,0.0,8.089422335492186,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,10.022120383852366,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,11.578043279173057,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,13.546246365753673,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,13.345965543284343,0,0.0,0.969795992313873,0,0.0
