step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0.0,0.0,10.982889923965558,0,0.0,0.6579885313639585,0,0.0
85.0,0,0.0,0.0,14.927674038568512,0,0.0,0.8943218392715259,0,0.0
90.0,0,0.0,0.0,14.450761231084876,0,0.0,0.9808576974593506,0,0.0
95.0,0,0.0,0.0,14.693943517763223,0,0.0,0.9994822386054605,0,0.0
100.0,0,0.0,0.0,14.581703923366554,0,0.0,0.9925987996120648,0,0.0
105.0,0,0.0,0.0,14.381531858715284,0,0.0,0.9786614976356642,0,0.0
110.0,0,0.0,0.0,14.346689055979773,0,0.0,0.9756156466293433,0,0.0
115.0,0,0.0,0.0,14.505958806621898,0,0.0,0.9849607928561496,0,0.0
120.0,0,0.0,0.0,14.581817592276316,0,0.0,0.9907010624430251,0,0.0
125.0,0,0.0,0.0,14.348476485364195,0,0.0,0.9746185589419868,0,0.0
130.0,0,0.0,0.0,14.514061624664869,0,0.0,0.9703564432854299,0,0.0
135.0,0,0.0,0.0,14.545243370827343,0,0.0,0.9808207725433026,0,0.0
140.0,0,0.0,0.0,14.60687272776017,0,0.0,0.9880976077695176,0,0.0
145.0,0,0.0,0.0,14.334557069713306,0,0.0,0.9709394815524217,0,0.0
150.0,1,1.0,0.5,8.268141088877847,1,1.0,0.002438171026098187,1,1.0
