step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,11.26894669176545,0,0.0,0.7462968060587647,0,0.0
125.0,0,0.0,0.0,14.365581754827872,0,0.0,0.9513744340132734,0,0.0
130.0,0,0.0,0.0,14.64748503524331,0,0.0,0.9700437492160211,0,0.0
135.0,0,0.0,0.0,14.804251340222411,0,0.0,0.9804257481644257,0,0.0
140.0,0,0.0,0.0,14.957556940270454,0,0.0,0.9905785586085802,0,0.0
145.0,0,0.0,0.0,14.845921734934539,0,0.0,0.983185410032699,0,0.0
150.0,0,0.0,0.0,14.809931163098529,0,0.0,0.9808018998836032,0,0.0
155.0,0,0.0,0.0,14.926282173842058,0,0.0,0.9885073571969345,0,0.0
160.0,0,0.0,0.0,14.94008112117169,0,0.0,0.9894212057225117,0,0.0
