step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0.0,0.0,10.879301833570935,0,0.0,0.9351087300039723,0,0.0
30.0,0,0.0,0.0,11.416728781077579,0,0.0,0.9813021933383649,0,0.0
35.0,0,0.0,0.0,11.452887104481958,0,0.0,0.9844101100406487,0,0.0
40.0,0,0.0,0.0,11.250872769865707,0,0.0,0.9670463700897373,0,0.0
45.0,0,0.0,0.0,11.266802773003034,0,0.0,0.9684156017950971,0,0.0
50.0,0,0.0,0.0,11.140540277592406,0,0.0,0.9575629603722595,0,0.0
55.0,0,0.0,0.0,11.551010811126359,0,0.0,0.9928441378953029,0,0.0
60.0,0,0.0,0.0,11.195013729746021,0,0.0,0.9622451175034382,0,0.0
65.0,0,0.0,0.0,11.476540658164337,0,0.0,0.9864432041566478,0,0.0
70.0,0,0.0,0.0,11.336538040668271,0,0.0,0.9744095578945322,0,0.0
75.0,0,0.0,0.0,11.384385667515486,0,0.0,0.9785222054025494,0,0.0
80.0,0,0.0,0.0,11.338610085432917,0,0.0,0.9745876563771388,0,0.0
85.0,0,0.0,0.0,11.1392590981047,0,0.0,0.957452839140035,0,0.0
90.0,0,0.0,0.0,5.286603946138245,0,0.0,0.4543995173341644,0,0.0
95.0,0,0.0,0.0,2.287946047091401,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,5.887459719034387,0,0.0,1.0,0,0.0
105.0,0,0.0,0.0,9.77105750466814,0,0.0,0.66834608671336,0,0.0
110.0,0,0.0,0.0,12.418445501014375,0,0.0,0.9153902408930723,0,0.0
115.0,0,0.0,0.0,13.064963790496034,0,0.0,0.9743761971659524,0,0.0
120.0,0,0.0,0.0,12.933938167780791,0,0.0,0.9806550303479623,0,0.0
125.0,0,0.0,0.0,13.15629517056622,0,0.0,0.9915615747896717,0,0.0
130.0,0,0.0,0.0,12.390951903016079,0,0.0,0.9825686610712032,0,0.0
135.0,0,0.0,0.0,12.237603450294046,0,0.0,0.9709886762430415,0,0.0
