step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0.0,0.0,10.0,0,0.0,0.6949921851603739,0,0.0
70.0,0,0.0,0.0,13.99258647998795,0,0.0,0.9724738253772329,0,0.0
75.0,0,0.0,0.0,14.01454952558449,0,0.0,0.9740002398824247,0,0.0
80.0,0,0.0,0.0,14.38237446000746,0,0.0,0.9995637853755337,0,0.0
85.0,0,0.0,0.0,14.35325941188673,0,0.0,0.9975403122840862,0,0.0
90.0,0,0.0,0.0,14.225421875379444,0,0.0,0.9886557033998145,0,0.0
95.0,0,0.0,0.0,14.184889209470176,0,0.0,0.9858387147947487,0,0.0
100.0,0,0.0,0.0,14.243509999606223,0,0.0,0.9899128138979966,0,0.0
105.0,0,0.0,0.0,13.979550246628397,0,0.0,0.9715678173463513,0,0.0
110.0,0,0.0,0.0,14.374494188711443,0,0.0,0.9990161126787662,0,0.0
115.0,0,0.0,0.0,14.122325914226868,0,0.0,0.9814906146675506,0,0.0
120.0,0,0.0,0.0,6.197200136313302,0,0.0,0.44282381363775625,0,0.0
125.0,0,0.0,0.0,7.857302244062459,0,0.0,0.9888508811354512,0,0.0
130.0,0,0.0,0.0,9.48255063972568,0,0.0,0.9645629132969356,0,0.0
135.0,0,0.0,0.0,11.683320333374589,0,0.0,0.9892865083523368,0,0.0
140.0,0,0.0,0.0,13.23049990170069,0,0.0,0.9715058403083098,0,0.0
145.0,0,0.0,0.0,13.864052929958598,0,0.0,0.9770810748550584,0,0.0
