step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0.0,0.0,12.127138418611139,0,0.0,0.8397461954510427,0,0.0
50.0,0,0.0,0.0,14.111745605914662,0,0.0,0.9771707285499064,0,0.0
55.0,0,0.0,0.0,14.13684457281492,0,0.0,0.9789087116780529,0,0.0
60.0,0,0.0,0.0,14.093883649067761,0,0.0,0.9759338736722152,0,0.0
65.0,0,0.0,0.0,13.9820872387791,0,0.0,0.9681925082350967,0,0.0
70.0,0,0.0,0.0,14.051814018603222,0,0.0,0.9730207534531525,0,0.0
75.0,0,0.0,0.0,14.431805074185872,0,0.0,0.9993333122956615,0,0.0
80.0,0,0.0,0.0,14.006163441197755,0,0.0,0.9698596698262391,0,0.0
85.0,0,0.0,0.0,13.947690468718106,0,0.0,0.9658106968136821,0,0.0
90.0,0,0.0,0.0,12.81741518211495,0,0.0,0.854548338862411,0,0.0
95.0,0,0.0,0.0,12.636558592551253,0,0.0,0.8320997111539618,0,0.0
100.0,1,2.0,1.0,7.641446040607446,1,2.0,0.4849249681363497,1,2.0
105.0,0,0.0,0.0,8.88464257824802,0,0.0,0.9813450746640937,0,0.0
110.0,0,0.0,0.0,10.549844591639555,0,0.0,0.9790783662171332,0,0.0
115.0,0,0.0,0.0,12.358900734450287,0,0.0,0.9806711216674056,0,0.0
120.0,0,0.0,0.0,14.057262902898799,0,0.0,0.9779448642194818,0,0.0
125.0,0,0.0,0.0,13.185151206681729,0,0.0,0.8449290349673866,0,0.0
130.0,0,0.0,0.0,14.376546187911407,0,0.0,0.9757890725314612,0,0.0
135.0,0,0.0,0.0,14.43695978245564,0,0.0,0.9874805786018224,0,0.0
140.0,0,0.0,0.0,14.399014305163698,0,0.0,0.9898427438288109,0,0.0
