step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,12.135325948125683,0,0.0,0.7194281738958324,0,0.0
125.0,0,0.0,0.0,15.824675510986708,0,0.0,0.938146816494999,0,0.0
130.0,0,0.0,0.0,16.424621220539496,0,0.0,0.973713874858756,0,0.0
135.0,0,0.0,0.0,16.607601836650804,0,0.0,0.9845616601650605,0,0.0
140.0,0,0.0,0.0,16.570873723925263,0,0.0,0.9823842782651654,0,0.0
145.0,0,0.0,0.0,16.639859542694115,0,0.0,0.9864740193923289,0,0.0
150.0,0,0.0,0.0,16.40741759350168,0,0.0,0.9726939785628422,0,0.0
155.0,0,0.0,0.0,16.635594604863957,0,0.0,0.9862211776929757,0,0.0
160.0,0,0.0,0.0,16.57810470820515,0,0.0,0.9828129584537475,0,0.0
