step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,11.860945907828864,0,0.0,0.8861905305520748,0,0.0
120.0,0,0.0,0.0,13.110893533903297,0,0.0,0.9773479033213914,0,0.0
125.0,0,0.0,0.0,13.060474368208677,0,0.0,0.9748742959782555,0,0.0
130.0,0,0.0,0.0,13.26493791216112,0,0.0,0.9900437845752875,0,0.0
135.0,0,0.0,0.0,13.338192273968023,0,0.0,0.9950742525322709,0,0.0
140.0,0,0.0,0.0,13.305405731418293,0,0.0,0.9925916002719709,0,0.0
145.0,0,0.0,0.0,13.311837002682157,0,0.0,0.9932791167334589,0,0.0
150.0,0,0.0,0.0,13.176835605688982,0,0.0,0.9823197609850957,0,0.0
155.0,0,0.0,0.0,13.189204252779607,0,0.0,0.984766416123279,0,0.0
160.0,0,0.0,0.0,13.291090188191355,0,0.0,0.9567915309140331,0,0.0
