step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0.0,0.0,10.858479083399288,0,0.0,0.8025335737279697,0,0.0
80.0,0,0.0,0.0,13.099250923664473,0,0.0,0.9681455916786508,0,0.0
85.0,0,0.0,0.0,13.390953247257672,0,0.0,0.989704864061088,0,0.0
90.0,0,0.0,0.0,13.526722481529392,0,0.0,0.9997393604160125,0,0.0
95.0,0,0.0,0.0,13.215059968581587,0,0.0,0.9767048609808724,0,0.0
100.0,0,0.0,0.0,13.24052249459473,0,0.0,0.9785867573164936,0,0.0
105.0,0,0.0,0.0,13.14929178176371,0,0.0,0.9718440349297127,0,0.0
110.0,0,0.0,0.0,13.411222397404886,0,0.0,0.9912029259332099,0,0.0
115.0,0,0.0,0.0,13.345271746597334,0,0.0,0.9493738735328887,0,0.0
120.0,0,0.0,0.0,13.959477289479729,0,0.0,0.9913599409763976,0,0.0
125.0,0,0.0,0.0,13.802126922952048,0,0.0,0.979475081109777,0,0.0
130.0,0,0.0,0.0,13.938059368943833,0,0.0,0.9894649156273669,0,0.0
135.0,0,0.0,0.0,14.016967318968419,0,0.0,0.9938778996466406,0,0.0
140.0,0,0.0,0.0,13.651302064610682,0,0.0,0.9701503530404686,0,0.0
145.0,0,0.0,0.0,13.38126518686287,0,0.0,0.9591811909691762,0,0.0
150.0,0,0.0,0.0,13.270490003610334,0,0.0,0.9723486863838171,0,0.0
