step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0.0,0.0,13.655959074851125,0,0.0,0.9743809726037389,0,0.0
35.0,0,0.0,0.0,13.904815223210713,0,0.0,0.9921373743729555,0,0.0
40.0,0,0.0,0.0,13.981563275240584,0,0.0,0.9976135068930087,0,0.0
45.0,0,0.0,0.0,13.554624953566341,0,0.0,0.9671505731045745,0,0.0
50.0,0,0.0,0.0,13.562115991514398,0,0.0,0.967685074182209,0,0.0
55.0,0,0.0,0.0,13.694918003192393,0,0.0,0.9771607728565584,0,0.0
60.0,0,0.0,0.0,13.800212728933653,0,0.0,0.9846737696893298,0,0.0
65.0,0,0.0,0.0,13.940043416366203,0,0.0,0.9946509789408787,0,0.0
70.0,0,0.0,0.0,13.951894420225395,0,0.0,0.9954965726193129,0,0.0
75.0,0,0.0,0.0,13.759940097833274,0,0.0,0.9818002340228994,0,0.0
80.0,0,0.0,0.0,10.713074680811276,0,0.0,0.7644000739786327,0,0.0
85.0,1,2.0,2.0,0.015442028310290396,1,2.0,0.0011018207129563516,1,2.0
90.0,1,7.0,7.0,0.0,1,7.0,0.0,1,7.0
95.0,1,12.0,12.0,0.0,1,12.0,0.0,1,12.0
100.0,1,17.0,17.0,0.0,1,17.0,0.0,1,17.0
105.0,1,22.0,22.0,0.0,1,22.0,0.0,1,22.0
110.0,1,27.0,27.0,0.0,1,27.0,0.0,1,27.0
115.0,1,32.0,32.0,0.0,1,32.0,0.0,1,32.0
120.0,1,37.0,37.0,0.0,1,37.0,0.0,1,37.0
125.0,1,42.0,42.0,0.0,1,42.0,0.0,1,42.0
130.0,1,47.0,23.5,5.0,1,47.0,0.3388602111492193,1,47.0
135.0,1,52.0,26.0,7.290496245608665,1,52.0,0.4940918194339086,1,52.0
140.0,1,57.0,28.5,7.366565581251834,1,57.0,0.4992471936615136,1,57.0
145.0,1,62.0,31.0,7.234381306582563,1,62.0,0.4902887954165065,1,62.0
