step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,10.761914117261767,0,0.0,0.7212099346329937,0,0.0
120.0,0,0.0,0.0,14.057191875530407,0,0.0,0.9420430532346848,0,0.0
125.0,0,0.0,0.0,14.663478521171259,0,0.0,0.9826733674433947,0,0.0
130.0,0,0.0,0.0,14.90611179744103,0,0.0,0.9989334423159151,0,0.0
135.0,0,0.0,0.0,14.891121547326678,0,0.0,0.9979288703422582,0,0.0
140.0,0,0.0,0.0,14.771649679059395,0,0.0,0.9899224602032548,0,0.0
145.0,0,0.0,0.0,14.702065087628784,0,0.0,0.9852592471270011,0,0.0
150.0,0,0.0,0.0,14.465461855993839,0,0.0,0.9694032758414013,0,0.0
155.0,0,0.0,0.0,14.819362260873662,0,0.0,0.9931199200265259,0,0.0
160.0,0,0.0,0.0,14.722241847549798,0,0.0,0.9866113931806849,0,0.0
