step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0.0,0.0,13.150977829121985,0,0.0,0.9534689427230342,0,0.0
110.0,0,0.0,0.0,13.307511482795217,0,0.0,0.9648179069755543,0,0.0
115.0,0,0.0,0.0,13.552835908893012,0,0.0,0.9826043578550945,0,0.0
120.0,0,0.0,0.0,13.560551970556826,0,0.0,0.9831637858498927,0,0.0
125.0,0,0.0,0.0,13.045509656629283,0,0.0,0.9588020269551991,0,0.0
130.0,0,0.0,0.0,13.33864658380444,0,0.0,0.9804096661935333,0,0.0
135.0,0,0.0,0.0,13.430585656976838,0,0.0,0.9874316148967823,0,0.0
140.0,0,0.0,0.0,13.262215067013678,0,0.0,0.9751108736436029,0,0.0
145.0,0,0.0,0.0,13.257040152114861,0,0.0,0.9747437149790639,0,0.0
150.0,0,0.0,0.0,13.346800879072909,0,0.0,0.9811852439982507,0,0.0
155.0,0,0.0,0.0,13.343061366256372,0,0.0,0.9811358244276522,0,0.0
