step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,12.554542241501622,0,0.0,0.8433054049351333,0,0.0
105.0,0,0.0,0.0,14.80898866678481,0,0.0,0.9947395885960268,0,0.0
110.0,0,0.0,0.0,14.559242905740486,0,0.0,0.9779638315754248,0,0.0
115.0,0,0.0,0.0,14.664110720664123,0,0.0,0.9850079430553716,0,0.0
120.0,0,0.0,0.0,12.248992066152324,0,0.0,0.839146810340412,0,0.0
125.0,0,0.0,0.0,14.052387542984844,0,0.0,0.965639453801375,0,0.0
130.0,0,0.0,0.0,14.135101350947178,0,0.0,0.9719490317112898,0,0.0
135.0,0,0.0,0.0,14.20045573804843,0,0.0,0.9763147416519198,0,0.0
140.0,0,0.0,0.0,14.236927477983652,0,0.0,0.9793338260156706,0,0.0
145.0,0,0.0,0.0,13.379329777899128,0,0.0,0.9314133404113871,0,0.0
150.0,0,0.0,0.0,14.070673619638384,0,0.0,0.9836355389124656,0,0.0
155.0,0,0.0,0.0,14.073895065238887,0,0.0,0.9878905093510482,0,0.0
