step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
110.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,10.917480483883992,0,0.0,0.8338592352879618,0,0.0
120.0,0,0.0,0.0,12.940866738879436,0,0.0,0.9884021554949902,0,0.0
125.0,0,0.0,0.0,13.025910419384331,0,0.0,0.9948976521891741,0,0.0
130.0,0,0.0,0.0,13.068659135345683,0,0.0,0.9981627289304328,0,0.0
135.0,0,0.0,0.0,12.953378013074712,0,0.0,0.9893577460773,0,0.0
140.0,0,0.0,0.0,12.967957564601988,0,0.0,0.9904713082865774,0,0.0
145.0,0,0.0,0.0,12.68301473217582,0,0.0,0.9687078425585268,0,0.0
150.0,0,0.0,0.0,12.745612171683774,0,0.0,0.9734889322170921,0,0.0
155.0,0,0.0,0.0,12.815634720116236,0,0.0,0.9788371395049366,0,0.0
160.0,0,0.0,0.0,12.752760212025919,0,0.0,0.9740348878029351,0,0.0
