step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0.0,0.0,10.0,0,0.0,0.6710872526171061,0,0.0
90.0,0,0.0,0.0,13.324784493539482,0,0.0,0.8942093017484428,0,0.0
95.0,0,0.0,0.0,14.450232682264604,0,0.0,0.9697366950418869,0,0.0
100.0,0,0.0,0.0,14.892397571568571,0,0.0,0.9994098171185615,0,0.0
105.0,0,0.0,0.0,14.675034488299124,0,0.0,0.9848228576813938,0,0.0
110.0,0,0.0,0.0,14.494727960069858,0,0.0,0.9727227164155631,0,0.0
115.0,0,0.0,0.0,14.643119159833722,0,0.0,0.9826810606717719,0,0.0
120.0,0,0.0,0.0,14.533435668776937,0,0.0,0.9753203414046968,0,0.0
125.0,0,0.0,0.0,14.513675520410024,0,0.0,0.973994263036811,0,0.0
130.0,0,0.0,0.0,14.457047846381746,0,0.0,0.9701940520182376,0,0.0
135.0,0,0.0,0.0,14.664325069733158,0,0.0,0.9841041622531377,0,0.0
140.0,0,0.0,0.0,14.892397571568571,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,14.500502835357755,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,14.812907836031362,0,0.0,1.0,0,0.0
155.0,0,0.0,0.0,14.897259345724441,0,0.0,1.0,0,0.0
