step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,12.164927839185111,0,0.0,0.6928834968687695,0,0.0
105.0,0,0.0,0.0,14.556124309427105,0,0.0,0.9085727556299368,0,0.0
110.0,0,0.0,0.0,15.746099503939515,0,0.0,0.9829787764213959,0,0.0
115.0,0,0.0,0.0,15.747295041855434,0,0.0,0.9834343982969354,0,0.0
120.0,0,0.0,0.0,13.798384326895395,0,0.0,0.8695451874745439,0,0.0
125.0,0,0.0,0.0,15.06785697284031,0,0.0,0.9514401381560579,0,0.0
130.0,0,0.0,0.0,15.458286730704822,0,0.0,0.9772072387043124,0,0.0
135.0,0,0.0,0.0,15.58363294777646,0,0.0,0.9858335798156806,0,0.0
140.0,0,0.0,0.0,13.940859979237612,0,0.0,0.9223955088322049,0,0.0
145.0,0,0.0,0.0,11.236706176439242,0,0.0,0.7780167930518935,0,0.0
150.0,1,5.0,1.0,11.372590490903104,1,5.0,0.7877858966830564,1,5.0
155.0,1,10.0,2.0,11.350115686126383,1,10.0,0.7341595696497656,1,10.0
