step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0.0,0.0,10.596782819833606,0,0.0,0.6973558779173531,0,0.0
35.0,0,0.0,0.0,13.77429080021102,0,0.0,0.9159851329028801,0,0.0
40.0,0,0.0,0.0,14.843026021841933,0,0.0,0.987554518985319,0,0.0
45.0,0,0.0,0.0,14.757851666186024,0,0.0,0.9820142637010238,0,0.0
50.0,0,0.0,0.0,14.789943989188895,0,0.0,0.9840940285599676,0,0.0
55.0,0,0.0,0.0,14.783038520367835,0,0.0,0.9837497099197218,0,0.0
60.0,0,0.0,0.0,14.66777112614086,0,0.0,0.9760317702836367,0,0.0
65.0,0,0.0,0.0,14.766050334667806,0,0.0,0.9823818456530176,0,0.0
70.0,0,0.0,0.0,14.782405471310039,0,0.0,0.9834454559117433,0,0.0
75.0,0,0.0,0.0,14.903349139841293,0,0.0,0.9917063066096419,0,0.0
80.0,0,0.0,0.0,14.617558107825015,0,0.0,0.9720418017882482,0,0.0
85.0,1,1.0,0.5,7.536418549298166,1,1.0,0.0018649662301269806,1,1.0
90.0,1,6.0,3.0,7.455047618788128,1,6.0,0.0,1,6.0
95.0,1,11.0,5.5,7.569696497537122,1,11.0,0.0,1,11.0
100.0,1,16.0,5.333333333333333,8.80462363045161,1,16.0,0.42525725850880747,1,16.0
105.0,1,21.0,7.0,9.318284830894678,1,21.0,0.4850194475039683,1,21.0
110.0,1,26.0,8.666666666666666,9.44200733323555,1,26.0,0.4975312887861495,1,26.0
115.0,1,31.0,10.333333333333334,9.371377201286501,1,31.0,0.49289632841982306,1,31.0
120.0,1,36.0,12.0,9.390530012394036,1,36.0,0.49528515630494974,1,36.0
125.0,1,41.0,13.666666666666666,9.429397906410864,1,41.0,0.48952064760950936,1,41.0
130.0,1,46.0,15.333333333333334,9.36260040341229,1,46.0,0.49704494064607674,1,46.0
135.0,1,51.0,17.0,7.703287439217576,1,51.0,0.5633069472367416,1,51.0
