step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0.0,0.0,10.0,0,0.0,0.7041690185911887,0,0.0
70.0,0,0.0,0.0,12.234057584311813,0,0.0,0.8340534569214004,0,0.0
75.0,0,0.0,0.0,14.177887516101851,0,0.0,0.9625509398924491,0,0.0
80.0,0,0.0,0.0,14.441058212695257,0,0.0,0.9801982404033563,0,0.0
85.0,0,0.0,0.0,14.48095942362173,0,0.0,0.9826009266558807,0,0.0
90.0,0,0.0,0.0,14.619659191092556,0,0.0,0.992541830041423,0,0.0
95.0,0,0.0,0.0,14.04741548947188,0,0.0,0.97358277358592,0,0.0
100.0,0,0.0,0.0,14.239316385279059,0,0.0,0.9871020953525015,0,0.0
105.0,0,0.0,0.0,14.23590487249595,0,0.0,0.9870283208850577,0,0.0
110.0,0,0.0,0.0,13.302541036159468,0,0.0,0.9215756417632275,0,0.0
115.0,0,0.0,0.0,14.037211693882213,0,0.0,0.972515716456307,0,0.0
120.0,0,0.0,0.0,11.847446503886331,0,0.0,0.7654466378713297,0,0.0
125.0,1,4.0,1.0,10.590975021288447,1,4.0,0.647236038007728,1,4.0
130.0,1,9.0,2.25,10.719194394259663,1,9.0,0.6546271341858921,1,9.0
135.0,1,14.0,3.5,10.761535636280147,1,14.0,0.6610407737355736,1,14.0
140.0,1,19.0,3.8,10.79073044719394,1,19.0,0.7011732322709435,1,19.0
145.0,0,0.0,0.0,11.5745310891714,0,0.0,0.9769127277697814,0,0.0
