step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0.0,0.0,12.32791107124649,0,0.0,0.9251939894112622,0,0.0
45.0,0,0.0,0.0,12.995407444951915,0,0.0,0.9752887402037523,0,0.0
50.0,0,0.0,0.0,12.992281951770046,0,0.0,0.9750541759301216,0,0.0
55.0,0,0.0,0.0,12.872435484375664,0,0.0,0.9660598515352877,0,0.0
60.0,0,0.0,0.0,13.242356318925367,0,0.0,0.9938219379670791,0,0.0
65.0,0,0.0,0.0,12.920856450163619,0,0.0,0.9696937832086749,0,0.0
70.0,0,0.0,0.0,12.937858081018412,0,0.0,0.9709697339018732,0,0.0
75.0,0,0.0,0.0,13.247220113934809,0,0.0,0.99418695957394,0,0.0
80.0,0,0.0,0.0,13.294535003081755,0,0.0,0.997737881607318,0,0.0
85.0,0,0.0,0.0,12.87144735752684,0,0.0,0.9659856938766199,0,0.0
90.0,0,0.0,0.0,13.315720372312562,0,0.0,0.9993278165251256,0,0.0
95.0,0,0.0,0.0,13.168593265992449,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,13.176475885618338,0,0.0,1.0,0,0.0
105.0,0,0.0,0.0,12.995407444951915,0,0.0,1.0,0,0.0
110.0,0,0.0,0.0,12.992281951770046,0,0.0,1.0,0,0.0
115.0,0,0.0,0.0,12.872435484375664,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,13.242356318925367,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,12.920856450163619,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,12.937858081018412,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,13.247220113934809,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,13.294535003081755,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,12.87144735752684,0,0.0,1.0,0,0.0
