step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0.0,0.0,12.451392551948107,0,0.0,0.999808776997889,0,0.0
105.0,0,0.0,0.0,12.05867083272317,0,0.0,0.9682744228956757,0,0.0
110.0,0,0.0,0.0,12.419183698081202,0,0.0,0.9972225044457369,0,0.0
115.0,0,0.0,0.0,12.10725261254122,0,0.0,0.9721753913746324,0,0.0
120.0,0,0.0,0.0,12.044211689473025,0,0.0,0.9447434968237981,0,0.0
125.0,0,0.0,0.0,12.634338173281002,0,0.0,0.9897077442292124,0,0.0
130.0,0,0.0,0.0,12.593664019973083,0,0.0,0.9868311869534059,0,0.0
135.0,0,0.0,0.0,12.658948268239918,0,0.0,0.9915899556214387,0,0.0
140.0,0,0.0,0.0,12.733911975949603,0,0.0,0.9975712599632323,0,0.0
145.0,0,0.0,0.0,12.659569331991086,0,0.0,0.9918030718202087,0,0.0
150.0,0,0.0,0.0,12.598407816164261,0,0.0,0.987081015740084,0,0.0
155.0,0,0.0,0.0,12.363797605758599,0,0.0,0.9686080148071463,0,0.0
