step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0.0,0.0,12.047855158911341,0,0.0,0.9826398338587388,0,0.0
65.0,0,0.0,0.0,11.934234678854489,0,0.0,0.9733727893787565,0,0.0
70.0,0,0.0,0.0,11.927289796636694,0,0.0,0.9728063551198242,0,0.0
75.0,0,0.0,0.0,12.210535714512014,0,0.0,0.9959082863773809,0,0.0
80.0,0,0.0,0.0,12.257010052788326,0,0.0,0.9996987980859111,0,0.0
85.0,0,0.0,0.0,11.993189658613199,0,0.0,0.9781812395760012,0,0.0
90.0,0,0.0,0.0,12.14671334821477,0,0.0,0.9907028453600718,0,0.0
95.0,0,0.0,0.0,12.09859071450054,0,0.0,0.9867778963816789,0,0.0
100.0,0,0.0,0.0,11.979030173148283,0,0.0,0.9770263722356117,0,0.0
105.0,0,0.0,0.0,11.702070212628353,0,0.0,0.8399159519743677,0,0.0
110.0,0,0.0,0.0,13.72919526678383,0,0.0,0.9657364983643144,0,0.0
115.0,0,0.0,0.0,13.996304426323604,0,0.0,0.9848514930782912,0,0.0
120.0,0,0.0,0.0,8.129549244808528,0,0.0,0.5031939028959279,0,0.0
125.0,1,5.0,2.5,7.9627243293065995,1,5.0,0.4917398268029406,1,5.0
130.0,1,10.0,3.3333333333333335,9.716215197879414,1,10.0,0.6534699509808432,1,10.0
135.0,0,0.0,0.0,10.622055740289335,0,0.0,0.9845693025449966,0,0.0
140.0,0,0.0,0.0,11.917651496206355,0,0.0,0.987808031851994,0,0.0
145.0,0,0.0,0.0,13.216068592931089,0,0.0,0.9940490973375606,0,0.0
