step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0.0,0.0,12.576261552749202,0,0.0,0.8804146230319685,0,0.0
80.0,0,0.0,0.0,13.833218410959676,0,0.0,0.9684092304792753,0,0.0
85.0,0,0.0,0.0,14.274409460601605,0,0.0,0.9992952811570831,0,0.0
90.0,0,0.0,0.0,13.829783267457247,0,0.0,0.9681687495892217,0,0.0
95.0,0,0.0,0.0,14.258466933271125,0,0.0,0.9981792075026851,0,0.0
100.0,0,0.0,0.0,13.865748721174173,0,0.0,0.9706865495923108,0,0.0
105.0,0,0.0,0.0,14.043826427542813,0,0.0,0.983153069636073,0,0.0
110.0,0,0.0,0.0,14.19268417335043,0,0.0,0.9935740151301616,0,0.0
115.0,0,0.0,0.0,14.137893225298471,0,0.0,0.9897383162881489,0,0.0
120.0,0,0.0,0.0,13.911630547604732,0,0.0,0.9738985558591531,0,0.0
125.0,0,0.0,0.0,11.502805020097329,0,0.0,0.8052661518768577,0,0.0
130.0,1,1.0,1.0,0.011542211558743614,1,1.0,0.0008080248487059388,1,1.0
135.0,0,0.0,0.0,2.3234625313045747,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,8.980442442632574,0,0.0,0.9939752440730251,0,0.0
145.0,0,0.0,0.0,10.713512182456023,0,0.0,0.9660511408139386,0,0.0
150.0,0,0.0,0.0,12.677093859516598,0,0.0,0.9992503261694348,0,0.0
