step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0.0,0.0,11.374479826889,0,0.0,0.6924547909463438,0,0.0
70.0,0,0.0,0.0,14.909825650975108,0,0.0,0.9076793278744767,0,0.0
75.0,0,0.0,0.0,16.31149391756089,0,0.0,0.9930099910156892,0,0.0
80.0,0,0.0,0.0,15.943100974621938,0,0.0,0.970582991085032,0,0.0
85.0,0,0.0,0.0,16.17118575908871,0,0.0,0.9844683207132598,0,0.0
90.0,0,0.0,0.0,16.015853699954913,0,0.0,0.9750120264324006,0,0.0
95.0,0,0.0,0.0,16.08288627067277,0,0.0,0.9790928306053792,0,0.0
100.0,0,0.0,0.0,15.930415146361792,0,0.0,0.9698107041154693,0,0.0
105.0,0,0.0,0.0,16.038231644157076,0,0.0,0.9763743493614621,0,0.0
110.0,0,0.0,0.0,12.682097097678586,0,0.0,0.7720598241138326,0,0.0
115.0,0,0.0,0.0,6.257121006402416,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,9.4944013938338,0,0.0,1.0,0,0.0
125.0,0,0.0,0.0,13.248352376886873,0,0.0,1.0,0,0.0
130.0,0,0.0,0.0,16.352536244044767,0,0.0,1.0,0,0.0
135.0,0,0.0,0.0,16.42450543721834,0,0.0,1.0,0,0.0
140.0,0,0.0,0.0,16.285847536364326,0,0.0,1.0,0,0.0
145.0,0,0.0,0.0,16.335489903652796,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,16.158647599939012,0,0.0,1.0,0,0.0
