step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0.0,0.0,10.0,0,0.0,0.9475419907970931,0,0.0
75.0,0,0.0,0.0,10.366354934602537,0,0.0,0.9822556592042557,0,0.0
80.0,0,0.0,0.0,10.514213342765839,0,0.0,0.9962658642469702,0,0.0
85.0,0,0.0,0.0,10.537331482476116,0,0.0,0.9984564050594303,0,0.0
90.0,0,0.0,0.0,10.435435118699939,0,0.0,0.988801296720684,0,0.0
95.0,0,0.0,0.0,10.1661986558107,0,0.0,0.9632900113165602,0,0.0
100.0,0,0.0,0.0,10.17083185278953,0,0.0,0.9637290261854677,0,0.0
105.0,0,0.0,0.0,10.089965159736135,0,0.0,0.9560665674529687,0,0.0
110.0,0,0.0,0.0,10.145858479511485,0,0.0,0.9613626942021881,0,0.0
115.0,0,0.0,0.0,10.127240133319543,0,0.0,0.9595985277205817,0,0.0
120.0,0,0.0,0.0,10.065443515508928,0,0.0,0.9537430386941022,0,0.0
125.0,0,0.0,0.0,10.309095394645379,0,0.0,0.9768300773559426,0,0.0
130.0,0,0.0,0.0,10.087864525463925,0,0.0,0.955867523534946,0,0.0
135.0,0,0.0,0.0,10.312792994744637,0,0.0,0.9771804404918649,0,0.0
140.0,0,0.0,0.0,10.309332361641832,0,0.0,0.9768525309738999,0,0.0
145.0,0,0.0,0.0,10.285510324255124,0,0.0,1.0,0,0.0
150.0,0,0.0,0.0,10.436596213571288,0,0.0,1.0,0,0.0
