step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
30.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
35.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
40.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
45.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
50.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
55.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
60.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
65.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
70.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
75.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
80.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
85.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
90.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
95.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
105.0,0,0.0,0.0,12.501668711176798,0,0.0,0.9637521612091885,0,0.0
110.0,0,0.0,0.0,12.549690592435844,0,0.0,0.9674541623514329,0,0.0
115.0,0,0.0,0.0,12.854908443738431,0,0.0,0.9909833703818386,0,0.0
120.0,0,0.0,0.0,12.954374084698692,0,0.0,0.9986511648704102,0,0.0
125.0,0,0.0,0.0,12.74886129922951,0,0.0,0.9828082085637075,0,0.0
130.0,0,0.0,0.0,12.967634168204576,0,0.0,0.9996733831383751,0,0.0
135.0,0,0.0,0.0,12.48311735268934,0,0.0,0.9623220391791856,0,0.0
140.0,0,0.0,0.0,12.729322576530002,0,0.0,0.981301970743465,0,0.0
145.0,0,0.0,0.0,12.893289517827988,0,0.0,0.9939421628405022,0,0.0
150.0,0,0.0,0.0,12.903140613327459,0,0.0,0.9947015826265508,0,0.0
155.0,0,0.0,0.0,12.962426480821058,0,0.0,0.9992719231343773,0,0.0
